LoadMW,dayweek,month,year,day,hour,weekend
1105.0,5,3,2019,2,19,True
1088.0,5,3,2019,2,20,True
1061.0,5,3,2019,2,21,True
1046.0,5,3,2019,2,22,True
983.0,5,3,2019,2,23,True
870.0,1,4,2019,2,0,False
766.0,1,4,2019,2,1,False
691.0,1,4,2019,2,2,False
651.0,1,4,2019,2,3,False
649.0,1,4,2019,2,4,False
687.0,1,4,2019,2,5,False
793.0,1,4,2019,2,6,False
847.0,1,4,2019,2,7,False
916.0,1,4,2019,2,8,False
944.0,1,4,2019,2,9,False
959.0,1,4,2019,2,10,False
961.0,1,4,2019,2,11,False
955.0,1,4,2019,2,12,False
952.0,1,4,2019,2,13,False
1051.0,1,4,2019,2,14,False
1027.0,1,4,2019,2,15,False
968.0,1,4,2019,2,16,False
1001.0,1,4,2019,2,17,False
997.0,1,4,2019,2,18,False
976.0,1,4,2019,2,19,False
955.0,1,4,2019,2,20,False
937.0,1,4,2019,2,21,False
1039.0,1,4,2019,2,22,False
1020.0,1,4,2019,2,23,False
913.0,3,5,2019,2,0,False
807.0,3,5,2019,2,1,False
727.0,3,5,2019,2,2,False
689.0,3,5,2019,2,3,False
687.0,3,5,2019,2,4,False
722.0,3,5,2019,2,5,False
806.0,3,5,2019,2,6,False
854.0,3,5,2019,2,7,False
926.0,3,5,2019,2,8,False
962.0,3,5,2019,2,9,False
947.0,3,5,2019,2,10,False
926.0,3,5,2019,2,11,False
902.0,3,5,2019,2,12,False
886.0,3,5,2019,2,13,False
978.0,3,5,2019,2,14,False
978.0,3,5,2019,2,15,False
947.0,3,5,2019,2,16,False
1016.0,3,5,2019,2,17,False
1008.0,3,5,2019,2,18,False
990.0,3,5,2019,2,19,False
976.0,3,5,2019,2,20,False
959.0,3,5,2019,2,21,False
1063.0,3,5,2019,2,22,False
1043.0,3,5,2019,2,23,False
936.0,6,6,2019,2,0,True
828.0,6,6,2019,2,1,True
747.0,6,6,2019,2,2,True
702.0,6,6,2019,2,3,True
697.0,6,6,2019,2,4,True
734.0,6,6,2019,2,5,True
826.0,6,6,2019,2,6,True
878.0,6,6,2019,2,7,True
910.0,6,6,2019,2,8,True
956.0,6,6,2019,2,9,True
1009.0,6,6,2019,2,10,True
1027.0,6,6,2019,2,11,True
1035.0,6,6,2019,2,12,True
1025.0,6,6,2019,2,13,True
1149.0,6,6,2019,2,14,True
1137.0,6,6,2019,2,15,True
1056.0,6,6,2019,2,16,True
1076.0,6,6,2019,2,17,True
1067.0,6,6,2019,2,18,True
1049.0,6,6,2019,2,19,True
1020.0,6,6,2019,2,20,True
999.0,6,6,2019,2,21,True
1099.0,6,6,2019,2,22,True
1094.0,6,6,2019,2,23,True
,1,7,2019,2,0,False
,1,7,2019,2,1,False
,1,7,2019,2,2,False
,1,7,2019,2,3,False
,1,7,2019,2,4,False
,1,7,2019,2,5,False
,1,7,2019,2,6,False
,1,7,2019,2,7,False
,1,7,2019,2,8,False
,1,7,2019,2,9,False
,1,7,2019,2,10,False
,1,7,2019,2,11,False
,1,7,2019,2,12,False
,1,7,2019,2,13,False
,1,7,2019,2,14,False
,1,7,2019,2,15,False
,1,7,2019,2,16,False
,1,7,2019,2,17,False
,1,7,2019,2,18,False
,1,7,2019,2,19,False
,1,7,2019,2,20,False
,1,7,2019,2,21,False
,1,7,2019,2,22,False
,1,7,2019,2,23,False
984.0,4,8,2019,2,0,False
863.0,4,8,2019,2,1,False
784.0,4,8,2019,2,2,False
742.0,4,8,2019,2,3,False
738.0,4,8,2019,2,4,False
771.0,4,8,2019,2,5,False
858.0,4,8,2019,2,6,False
902.0,4,8,2019,2,7,False
972.0,4,8,2019,2,8,False
1013.0,4,8,2019,2,9,False
1014.0,4,8,2019,2,10,False
1007.0,4,8,2019,2,11,False
978.0,4,8,2019,2,12,False
968.0,4,8,2019,2,13,False
1081.0,4,8,2019,2,14,False
1083.0,4,8,2019,2,15,False
1022.0,4,8,2019,2,16,False
1056.0,4,8,2019,2,17,False
1060.0,4,8,2019,2,18,False
1050.0,4,8,2019,2,19,False
1019.0,4,8,2019,2,20,False
999.0,4,8,2019,2,21,False
1096.0,4,8,2019,2,22,False
1090.0,4,8,2019,2,23,False
992.0,0,9,2019,2,0,False
888.0,0,9,2019,2,1,False
802.0,0,9,2019,2,2,False
749.0,0,9,2019,2,3,False
735.0,0,9,2019,2,4,False
754.0,0,9,2019,2,5,False
785.0,0,9,2019,2,6,False
806.0,0,9,2019,2,7,False
894.0,0,9,2019,2,8,False
962.0,0,9,2019,2,9,False
984.0,0,9,2019,2,10,False
974.0,0,9,2019,2,11,False
949.0,0,9,2019,2,12,False
932.0,0,9,2019,2,13,False
1040.0,0,9,2019,2,14,False
1029.0,0,9,2019,2,15,False
976.0,0,9,2019,2,16,False
1037.0,0,9,2019,2,17,False
1049.0,0,9,2019,2,18,False
1034.0,0,9,2019,2,19,False
1003.0,0,9,2019,2,20,False
971.0,0,9,2019,2,21,False
1058.0,0,9,2019,2,22,False
1073.0,0,9,2019,2,23,False
995.0,2,10,2019,2,0,False
888.0,2,10,2019,2,1,False
812.0,2,10,2019,2,2,False
768.0,2,10,2019,2,3,False
751.0,2,10,2019,2,4,False
763.0,2,10,2019,2,5,False
796.0,2,10,2019,2,6,False
841.0,2,10,2019,2,7,False
935.0,2,10,2019,2,8,False
1020.0,2,10,2019,2,9,False
1070.0,2,10,2019,2,10,False
1078.0,2,10,2019,2,11,False
1062.0,2,10,2019,2,12,False
1045.0,2,10,2019,2,13,False
1034.0,2,10,2019,2,14,False
1021.0,2,10,2019,2,15,False
1052.0,2,10,2019,2,16,False
1150.0,2,10,2019,2,17,False
1181.0,2,10,2019,2,18,False
1173.0,2,10,2019,2,19,False
1158.0,2,10,2019,2,20,False
1140.0,2,10,2019,2,21,False
1111.0,2,10,2019,2,22,False
1056.0,2,10,2019,2,23,False
,5,11,2019,2,0,True
,5,11,2019,2,1,True
,5,11,2019,2,2,True
,5,11,2019,2,3,True
,5,11,2019,2,4,True
,5,11,2019,2,5,True
,5,11,2019,2,6,True
,5,11,2019,2,7,True
,5,11,2019,2,8,True
,5,11,2019,2,9,True
,5,11,2019,2,10,True
,5,11,2019,2,11,True
,5,11,2019,2,12,True
,5,11,2019,2,13,True
,5,11,2019,2,14,True
,5,11,2019,2,15,True
,5,11,2019,2,16,True
,5,11,2019,2,17,True
,5,11,2019,2,18,True
,5,11,2019,2,19,True
,5,11,2019,2,20,True
,5,11,2019,2,21,True
,5,11,2019,2,22,True
,5,11,2019,2,23,True
,0,12,2019,2,0,False
,0,12,2019,2,1,False
,0,12,2019,2,2,False
,0,12,2019,2,3,False
,0,12,2019,2,4,False
,0,12,2019,2,5,False
,0,12,2019,2,6,False
,0,12,2019,2,7,False
,0,12,2019,2,8,False
,0,12,2019,2,9,False
,0,12,2019,2,10,False
,0,12,2019,2,11,False
,0,12,2019,2,12,False
,0,12,2019,2,13,False
,0,12,2019,2,14,False
,0,12,2019,2,15,False
,0,12,2019,2,16,False
,0,12,2019,2,17,False
,0,12,2019,2,18,False
,0,12,2019,2,19,False
,0,12,2019,2,20,False
,0,12,2019,2,21,False
,0,12,2019,2,22,False
,0,12,2019,2,23,False
1068.0,2,2,2019,13,0,False
965.0,2,2,2019,13,1,False
875.0,2,2,2019,13,2,False
833.0,2,2,2019,13,3,False
825.0,2,2,2019,13,4,False
871.0,2,2,2019,13,5,False
963.0,2,2,2019,13,6,False
1021.0,2,2,2019,13,7,False
1087.0,2,2,2019,13,8,False
1128.0,2,2,2019,13,9,False
1140.0,2,2,2019,13,10,False
1148.0,2,2,2019,13,11,False
1117.0,2,2,2019,13,12,False
1134.0,2,2,2019,13,13,False
1244.0,2,2,2019,13,14,False
1233.0,2,2,2019,13,15,False
1143.0,2,2,2019,13,16,False
1172.0,2,2,2019,13,17,False
1188.0,2,2,2019,13,18,False
1176.0,2,2,2019,13,19,False
1153.0,2,2,2019,13,20,False
1144.0,2,2,2019,13,21,False
1245.0,2,2,2019,13,22,False
1232.0,2,2,2019,13,23,False
1115.0,3,2,2019,14,0,False
996.0,3,2,2019,14,1,False
918.0,3,2,2019,14,2,False
870.0,3,2,2019,14,3,False
840.0,3,2,2019,14,4,False
895.0,3,2,2019,14,5,False
988.0,3,2,2019,14,6,False
1027.0,3,2,2019,14,7,False
1105.0,3,2,2019,14,8,False
1136.0,3,2,2019,14,9,False
1142.0,3,2,2019,14,10,False
1139.0,3,2,2019,14,11,False
1128.0,3,2,2019,14,12,False
1113.0,3,2,2019,14,13,False
1220.0,3,2,2019,14,14,False
1217.0,3,2,2019,14,15,False
1136.0,3,2,2019,14,16,False
1173.0,3,2,2019,14,17,False
1195.0,3,2,2019,14,18,False
1172.0,3,2,2019,14,19,False
1147.0,3,2,2019,14,20,False
1126.0,3,2,2019,14,21,False
1227.0,3,2,2019,14,22,False
1205.0,3,2,2019,14,23,False
1081.0,4,2,2019,15,0,False
983.0,4,2,2019,15,1,False
896.0,4,2,2019,15,2,False
850.0,4,2,2019,15,3,False
840.0,4,2,2019,15,4,False
878.0,4,2,2019,15,5,False
953.0,4,2,2019,15,6,False
979.0,4,2,2019,15,7,False
1036.0,4,2,2019,15,8,False
1077.0,4,2,2019,15,9,False
1101.0,4,2,2019,15,10,False
1104.0,4,2,2019,15,11,False
1075.0,4,2,2019,15,12,False
1066.0,4,2,2019,15,13,False
1172.0,4,2,2019,15,14,False
1166.0,4,2,2019,15,15,False
1122.0,4,2,2019,15,16,False
1149.0,4,2,2019,15,17,False
1153.0,4,2,2019,15,18,False
1131.0,4,2,2019,15,19,False
1108.0,4,2,2019,15,20,False
1078.0,4,2,2019,15,21,False
1189.0,4,2,2019,15,22,False
1183.0,4,2,2019,15,23,False
1085.0,5,2,2019,16,0,True
984.0,5,2,2019,16,1,True
890.0,5,2,2019,16,2,True
850.0,5,2,2019,16,3,True
833.0,5,2,2019,16,4,True
852.0,5,2,2019,16,5,True
882.0,5,2,2019,16,6,True
896.0,5,2,2019,16,7,True
965.0,5,2,2019,16,8,True
1034.0,5,2,2019,16,9,True
1047.0,5,2,2019,16,10,True
1035.0,5,2,2019,16,11,True
1015.0,5,2,2019,16,12,True
1000.0,5,2,2019,16,13,True
1087.0,5,2,2019,16,14,True
1096.0,5,2,2019,16,15,True
1030.0,5,2,2019,16,16,True
1102.0,5,2,2019,16,17,True
1124.0,5,2,2019,16,18,True
1112.0,5,2,2019,16,19,True
1087.0,5,2,2019,16,20,True
1050.0,5,2,2019,16,21,True
1133.0,5,2,2019,16,22,True
1147.0,5,2,2019,16,23,True
1062.0,6,2,2019,17,0,True
957.0,6,2,2019,17,1,True
878.0,6,2,2019,17,2,True
832.0,6,2,2019,17,3,True
812.0,6,2,2019,17,4,True
824.0,6,2,2019,17,5,True
842.0,6,2,2019,17,6,True
894.0,6,2,2019,17,7,True
990.0,6,2,2019,17,8,True
1081.0,6,2,2019,17,9,True
1107.0,6,2,2019,17,10,True
1108.0,6,2,2019,17,11,True
1096.0,6,2,2019,17,12,True
1059.0,6,2,2019,17,13,True
1042.0,6,2,2019,17,14,True
1036.0,6,2,2019,17,15,True
1072.0,6,2,2019,17,16,True
1183.0,6,2,2019,17,17,True
1216.0,6,2,2019,17,18,True
1214.0,6,2,2019,17,19,True
1199.0,6,2,2019,17,20,True
1182.0,6,2,2019,17,21,True
1159.0,6,2,2019,17,22,True
1096.0,6,2,2019,17,23,True
,0,2,2019,18,0,False
,0,2,2019,18,1,False
,0,2,2019,18,2,False
,0,2,2019,18,3,False
,0,2,2019,18,4,False
,0,2,2019,18,5,False
,0,2,2019,18,6,False
,0,2,2019,18,7,False
,0,2,2019,18,8,False
,0,2,2019,18,9,False
,0,2,2019,18,10,False
,0,2,2019,18,11,False
,0,2,2019,18,12,False
,0,2,2019,18,13,False
,0,2,2019,18,14,False
,0,2,2019,18,15,False
,0,2,2019,18,16,False
,0,2,2019,18,17,False
,0,2,2019,18,18,False
,0,2,2019,18,19,False
,0,2,2019,18,20,False
,0,2,2019,18,21,False
,0,2,2019,18,22,False
,0,2,2019,18,23,False
,1,2,2019,19,0,False
,1,2,2019,19,1,False
,1,2,2019,19,2,False
,1,2,2019,19,3,False
,1,2,2019,19,4,False
,1,2,2019,19,5,False
,1,2,2019,19,6,False
,1,2,2019,19,7,False
,1,2,2019,19,8,False
,1,2,2019,19,9,False
,1,2,2019,19,10,False
,1,2,2019,19,11,False
,1,2,2019,19,12,False
,1,2,2019,19,13,False
,1,2,2019,19,14,False
,1,2,2019,19,15,False
,1,2,2019,19,16,False
,1,2,2019,19,17,False
,1,2,2019,19,18,False
,1,2,2019,19,19,False
,1,2,2019,19,20,False
,1,2,2019,19,21,False
,1,2,2019,19,22,False
,1,2,2019,19,23,False
995.0,2,2,2019,20,0,False
890.0,2,2,2019,20,1,False
803.0,2,2,2019,20,2,False
766.0,2,2,2019,20,3,False
771.0,2,2,2019,20,4,False
824.0,2,2,2019,20,5,False
901.0,2,2,2019,20,6,False
968.0,2,2,2019,20,7,False
1005.0,2,2,2019,20,8,False
1013.0,2,2,2019,20,9,False
1009.0,2,2,2019,20,10,False
964.0,2,2,2019,20,11,False
939.0,2,2,2019,20,12,False
913.0,2,2,2019,20,13,False
1015.0,2,2,2019,20,14,False
992.0,2,2,2019,20,15,False
959.0,2,2,2019,20,16,False
1045.0,2,2,2019,20,17,False
1082.0,2,2,2019,20,18,False
1079.0,2,2,2019,20,19,False
1047.0,2,2,2019,20,20,False
1027.0,2,2,2019,20,21,False
1120.0,2,2,2019,20,22,False
1105.0,2,2,2019,20,23,False
990.0,3,2,2019,21,0,False
872.0,3,2,2019,21,1,False
808.0,3,2,2019,21,2,False
765.0,3,2,2019,21,3,False
762.0,3,2,2019,21,4,False
799.0,3,2,2019,21,5,False
874.0,3,2,2019,21,6,False
943.0,3,2,2019,21,7,False
974.0,3,2,2019,21,8,False
977.0,3,2,2019,21,9,False
984.0,3,2,2019,21,10,False
955.0,3,2,2019,21,11,False
932.0,3,2,2019,21,12,False
915.0,3,2,2019,21,13,False
1014.0,3,2,2019,21,14,False
992.0,3,2,2019,21,15,False
938.0,3,2,2019,21,16,False
1015.0,3,2,2019,21,17,False
1051.0,3,2,2019,21,18,False
1042.0,3,2,2019,21,19,False
1010.0,3,2,2019,21,20,False
990.0,3,2,2019,21,21,False
1080.0,3,2,2019,21,22,False
1063.0,3,2,2019,21,23,False
948.0,4,2,2019,22,0,False
838.0,4,2,2019,22,1,False
760.0,4,2,2019,22,2,False
723.0,4,2,2019,22,3,False
720.0,4,2,2019,22,4,False
769.0,4,2,2019,22,5,False
852.0,4,2,2019,22,6,False
911.0,4,2,2019,22,7,False
983.0,4,2,2019,22,8,False
1025.0,4,2,2019,22,9,False
1042.0,4,2,2019,22,10,False
1048.0,4,2,2019,22,11,False
1032.0,4,2,2019,22,12,False
1007.0,4,2,2019,22,13,False
1104.0,4,2,2019,22,14,False
1089.0,4,2,2019,22,15,False
1010.0,4,2,2019,22,16,False
1041.0,4,2,2019,22,17,False
1047.0,4,2,2019,22,18,False
1025.0,4,2,2019,22,19,False
994.0,4,2,2019,22,20,False
970.0,4,2,2019,22,21,False
1067.0,4,2,2019,22,22,False
1075.0,4,2,2019,22,23,False
977.0,5,2,2019,23,0,True
870.0,5,2,2019,23,1,True
806.0,5,2,2019,23,2,True
762.0,5,2,2019,23,3,True
759.0,5,2,2019,23,4,True
788.0,5,2,2019,23,5,True
813.0,5,2,2019,23,6,True
847.0,5,2,2019,23,7,True
957.0,5,2,2019,23,8,True
1044.0,5,2,2019,23,9,True
1087.0,5,2,2019,23,10,True
1096.0,5,2,2019,23,11,True
1095.0,5,2,2019,23,12,True
1091.0,5,2,2019,23,13,True
1219.0,5,2,2019,23,14,True
1207.0,5,2,2019,23,15,True
1096.0,5,2,2019,23,16,True
1119.0,5,2,2019,23,17,True
1140.0,5,2,2019,23,18,True
1119.0,5,2,2019,23,19,True
1091.0,5,2,2019,23,20,True
1058.0,5,2,2019,23,21,True
1148.0,5,2,2019,23,22,True
1168.0,5,2,2019,23,23,True
1077.0,6,2,2019,24,0,True
969.0,6,2,2019,24,1,True
892.0,6,2,2019,24,2,True
837.0,6,2,2019,24,3,True
824.0,6,2,2019,24,4,True
839.0,6,2,2019,24,5,True
853.0,6,2,2019,24,6,True
916.0,6,2,2019,24,7,True
1024.0,6,2,2019,24,8,True
1133.0,6,2,2019,24,9,True
1196.0,6,2,2019,24,10,True
1221.0,6,2,2019,24,11,True
1226.0,6,2,2019,24,12,True
1202.0,6,2,2019,24,13,True
1189.0,6,2,2019,24,14,True
1166.0,6,2,2019,24,15,True
1165.0,6,2,2019,24,16,True
1232.0,6,2,2019,24,17,True
1288.0,6,2,2019,24,18,True
1298.0,6,2,2019,24,19,True
1279.0,6,2,2019,24,20,True
1240.0,6,2,2019,24,21,True
1215.0,6,2,2019,24,22,True
1154.0,6,2,2019,24,23,True
1048.0,0,2,2019,25,0,False
931.0,0,2,2019,25,1,False
852.0,0,2,2019,25,2,False
815.0,0,2,2019,25,3,False
823.0,0,2,2019,25,4,False
871.0,0,2,2019,25,5,False
950.0,0,2,2019,25,6,False
1016.0,0,2,2019,25,7,False
1101.0,0,2,2019,25,8,False
1141.0,0,2,2019,25,9,False
1142.0,0,2,2019,25,10,False
1136.0,0,2,2019,25,11,False
1127.0,0,2,2019,25,12,False
1129.0,0,2,2019,25,13,False
1257.0,0,2,2019,25,14,False
1248.0,0,2,2019,25,15,False
1147.0,0,2,2019,25,16,False
1161.0,0,2,2019,25,17,False
1166.0,0,2,2019,25,18,False
1155.0,0,2,2019,25,19,False
1123.0,0,2,2019,25,20,False
1097.0,0,2,2019,25,21,False
1210.0,0,2,2019,25,22,False
1194.0,0,2,2019,25,23,False
,1,2,2019,26,0,False
,1,2,2019,26,1,False
,1,2,2019,26,2,False
,1,2,2019,26,3,False
,1,2,2019,26,4,False
,1,2,2019,26,5,False
,1,2,2019,26,6,False
,1,2,2019,26,7,False
,1,2,2019,26,8,False
,1,2,2019,26,9,False
,1,2,2019,26,10,False
,1,2,2019,26,11,False
,1,2,2019,26,12,False
,1,2,2019,26,13,False
,1,2,2019,26,14,False
,1,2,2019,26,15,False
,1,2,2019,26,16,False
,1,2,2019,26,17,False
,1,2,2019,26,18,False
,1,2,2019,26,19,False
,1,2,2019,26,20,False
,1,2,2019,26,21,False
,1,2,2019,26,22,False
,1,2,2019,26,23,False
1028.0,2,2,2019,27,0,False
912.0,2,2,2019,27,1,False
826.0,2,2,2019,27,2,False
790.0,2,2,2019,27,3,False
783.0,2,2,2019,27,4,False
820.0,2,2,2019,27,5,False
886.0,2,2,2019,27,6,False
946.0,2,2,2019,27,7,False
1019.0,2,2,2019,27,8,False
1062.0,2,2,2019,27,9,False
1068.0,2,2,2019,27,10,False
1065.0,2,2,2019,27,11,False
1054.0,2,2,2019,27,12,False
1050.0,2,2,2019,27,13,False
1161.0,2,2,2019,27,14,False
1146.0,2,2,2019,27,15,False
1053.0,2,2,2019,27,16,False
1087.0,2,2,2019,27,17,False
1114.0,2,2,2019,27,18,False
1103.0,2,2,2019,27,19,False
1065.0,2,2,2019,27,20,False
1041.0,2,2,2019,27,21,False
1149.0,2,2,2019,27,22,False
1130.0,2,2,2019,27,23,False
1006.0,3,2,2019,28,0,False
891.0,3,2,2019,28,1,False
807.0,3,2,2019,28,2,False
766.0,3,2,2019,28,3,False
765.0,3,2,2019,28,4,False
814.0,3,2,2019,28,5,False
887.0,3,2,2019,28,6,False
941.0,3,2,2019,28,7,False
987.0,3,2,2019,28,8,False
1005.0,3,2,2019,28,9,False
993.0,3,2,2019,28,10,False
975.0,3,2,2019,28,11,False
941.0,3,2,2019,28,12,False
916.0,3,2,2019,28,13,False
1009.0,3,2,2019,28,14,False
995.0,3,2,2019,28,15,False
935.0,3,2,2019,28,16,False
1007.0,3,2,2019,28,17,False
1071.0,3,2,2019,28,18,False
1072.0,3,2,2019,28,19,False
1043.0,3,2,2019,28,20,False
1026.0,3,2,2019,28,21,False
1117.0,3,2,2019,28,22,False
1099.0,3,2,2019,28,23,False
304.0,3,1,2019,3,0,False
250.0,3,1,2019,3,1,False
218.0,3,1,2019,3,2,False
199.0,3,1,2019,3,3,False
199.0,3,1,2019,3,4,False
246.0,3,1,2019,3,5,False
318.0,3,1,2019,3,6,False
363.0,3,1,2019,3,7,False
370.0,3,1,2019,3,8,False
370.0,3,1,2019,3,9,False
356.0,3,1,2019,3,10,False
352.0,3,1,2019,3,11,False
336.0,3,1,2019,3,12,False
311.0,3,1,2019,3,13,False
381.0,3,1,2019,3,14,False
337.0,3,1,2019,3,15,False
320.0,3,1,2019,3,16,False
346.0,3,1,2019,3,17,False
381.0,3,1,2019,3,18,False
376.0,3,1,2019,3,19,False
344.0,3,1,2019,3,20,False
331.0,3,1,2019,3,21,False
380.0,3,1,2019,3,22,False
369.0,3,1,2019,3,23,False
311.0,6,2,2019,3,0,True
265.0,6,2,2019,3,1,True
279.0,6,2,2019,3,2,True
243.0,6,2,2019,3,3,True
223.0,6,2,2019,3,4,True
255.0,6,2,2019,3,5,True
277.0,6,2,2019,3,6,True
299.0,6,2,2019,3,7,True
344.0,6,2,2019,3,8,True
363.0,6,2,2019,3,9,True
354.0,6,2,2019,3,10,True
344.0,6,2,2019,3,11,True
340.0,6,2,2019,3,12,True
347.0,6,2,2019,3,13,True
362.0,6,2,2019,3,14,True
324.0,6,2,2019,3,15,True
316.0,6,2,2019,3,16,True
346.0,6,2,2019,3,17,True
383.0,6,2,2019,3,18,True
375.0,6,2,2019,3,19,True
368.0,6,2,2019,3,20,True
361.0,6,2,2019,3,21,True
373.0,6,2,2019,3,22,True
373.0,6,2,2019,3,23,True
920.0,6,3,2019,3,0,True
821.0,6,3,2019,3,1,True
745.0,6,3,2019,3,2,True
700.0,6,3,2019,3,3,True
688.0,6,3,2019,3,4,True
708.0,6,3,2019,3,5,True
723.0,6,3,2019,3,6,True
788.0,6,3,2019,3,7,True
890.0,6,3,2019,3,8,True
974.0,6,3,2019,3,9,True
1011.0,6,3,2019,3,10,True
1024.0,6,3,2019,3,11,True
1019.0,6,3,2019,3,12,True
1009.0,6,3,2019,3,13,True
1010.0,6,3,2019,3,14,True
1002.0,6,3,2019,3,15,True
1017.0,6,3,2019,3,16,True
1074.0,6,3,2019,3,17,True
1124.0,6,3,2019,3,18,True
1121.0,6,3,2019,3,19,True
1101.0,6,3,2019,3,20,True
1081.0,6,3,2019,3,21,True
1052.0,6,3,2019,3,22,True
983.0,6,3,2019,3,23,True
873.0,2,4,2019,3,0,False
778.0,2,4,2019,3,1,False
713.0,2,4,2019,3,2,False
690.0,2,4,2019,3,3,False
695.0,2,4,2019,3,4,False
745.0,2,4,2019,3,5,False
816.0,2,4,2019,3,6,False
886.0,2,4,2019,3,7,False
948.0,2,4,2019,3,8,False
966.0,2,4,2019,3,9,False
946.0,2,4,2019,3,10,False
918.0,2,4,2019,3,11,False
888.0,2,4,2019,3,12,False
862.0,2,4,2019,3,13,False
938.0,2,4,2019,3,14,False
926.0,2,4,2019,3,15,False
875.0,2,4,2019,3,16,False
943.0,2,4,2019,3,17,False
1018.0,2,4,2019,3,18,False
1010.0,2,4,2019,3,19,False
987.0,2,4,2019,3,20,False
963.0,2,4,2019,3,21,False
1005.0,2,4,2019,3,22,False
971.0,2,4,2019,3,23,False
,4,5,2019,3,0,False
,4,5,2019,3,1,False
,4,5,2019,3,2,False
,4,5,2019,3,3,False
,4,5,2019,3,4,False
,4,5,2019,3,5,False
,4,5,2019,3,6,False
,4,5,2019,3,7,False
,4,5,2019,3,8,False
,4,5,2019,3,9,False
,4,5,2019,3,10,False
,4,5,2019,3,11,False
,4,5,2019,3,12,False
,4,5,2019,3,13,False
,4,5,2019,3,14,False
,4,5,2019,3,15,False
,4,5,2019,3,16,False
,4,5,2019,3,17,False
,4,5,2019,3,18,False
,4,5,2019,3,19,False
,4,5,2019,3,20,False
,4,5,2019,3,21,False
,4,5,2019,3,22,False
,4,5,2019,3,23,False
841.0,0,6,2019,3,0,False
732.0,0,6,2019,3,1,False
667.0,0,6,2019,3,2,False
633.0,0,6,2019,3,3,False
634.0,0,6,2019,3,4,False
690.0,0,6,2019,3,5,False
753.0,0,6,2019,3,6,False
811.0,0,6,2019,3,7,False
838.0,0,6,2019,3,8,False
836.0,0,6,2019,3,9,False
819.0,0,6,2019,3,10,False
796.0,0,6,2019,3,11,False
780.0,0,6,2019,3,12,False
773.0,0,6,2019,3,13,False
850.0,0,6,2019,3,14,False
836.0,0,6,2019,3,15,False
765.0,0,6,2019,3,16,False
855.0,0,6,2019,3,17,False
941.0,0,6,2019,3,18,False
944.0,0,6,2019,3,19,False
915.0,0,6,2019,3,20,False
895.0,0,6,2019,3,21,False
971.0,0,6,2019,3,22,False
949.0,0,6,2019,3,23,False
836.0,2,7,2019,3,0,False
728.0,2,7,2019,3,1,False
659.0,2,7,2019,3,2,False
622.0,2,7,2019,3,3,False
630.0,2,7,2019,3,4,False
677.0,2,7,2019,3,5,False
736.0,2,7,2019,3,6,False
794.0,2,7,2019,3,7,False
840.0,2,7,2019,3,8,False
846.0,2,7,2019,3,9,False
824.0,2,7,2019,3,10,False
803.0,2,7,2019,3,11,False
785.0,2,7,2019,3,12,False
799.0,2,7,2019,3,13,False
889.0,2,7,2019,3,14,False
863.0,2,7,2019,3,15,False
806.0,2,7,2019,3,16,False
898.0,2,7,2019,3,17,False
961.0,2,7,2019,3,18,False
976.0,2,7,2019,3,19,False
944.0,2,7,2019,3,20,False
930.0,2,7,2019,3,21,False
1004.0,2,7,2019,3,22,False
977.0,2,7,2019,3,23,False
859.0,5,8,2019,3,0,True
759.0,5,8,2019,3,1,True
684.0,5,8,2019,3,2,True
646.0,5,8,2019,3,3,True
660.0,5,8,2019,3,4,True
702.0,5,8,2019,3,5,True
762.0,5,8,2019,3,6,True
810.0,5,8,2019,3,7,True
867.0,5,8,2019,3,8,True
888.0,5,8,2019,3,9,True
876.0,5,8,2019,3,10,True
874.0,5,8,2019,3,11,True
843.0,5,8,2019,3,12,True
832.0,5,8,2019,3,13,True
870.0,5,8,2019,3,14,True
857.0,5,8,2019,3,15,True
814.0,5,8,2019,3,16,True
856.0,5,8,2019,3,17,True
940.0,5,8,2019,3,18,True
957.0,5,8,2019,3,19,True
902.0,5,8,2019,3,20,True
887.0,5,8,2019,3,21,True
936.0,5,8,2019,3,22,True
924.0,5,8,2019,3,23,True
836.0,1,9,2019,3,0,False
730.0,1,9,2019,3,1,False
676.0,1,9,2019,3,2,False
641.0,1,9,2019,3,3,False
644.0,1,9,2019,3,4,False
666.0,1,9,2019,3,5,False
687.0,1,9,2019,3,6,False
720.0,1,9,2019,3,7,False
785.0,1,9,2019,3,8,False
813.0,1,9,2019,3,9,False
819.0,1,9,2019,3,10,False
835.0,1,9,2019,3,11,False
797.0,1,9,2019,3,12,False
786.0,1,9,2019,3,13,False
888.0,1,9,2019,3,14,False
868.0,1,9,2019,3,15,False
794.0,1,9,2019,3,16,False
852.0,1,9,2019,3,17,False
943.0,1,9,2019,3,18,False
931.0,1,9,2019,3,19,False
893.0,1,9,2019,3,20,False
866.0,1,9,2019,3,21,False
912.0,1,9,2019,3,22,False
874.0,1,9,2019,3,23,False
805.0,3,10,2019,3,0,False
710.0,3,10,2019,3,1,False
635.0,3,10,2019,3,2,False
613.0,3,10,2019,3,3,False
613.0,3,10,2019,3,4,False
615.0,3,10,2019,3,5,False
644.0,3,10,2019,3,6,False
701.0,3,10,2019,3,7,False
782.0,3,10,2019,3,8,False
840.0,3,10,2019,3,9,False
860.0,3,10,2019,3,10,False
861.0,3,10,2019,3,11,False
844.0,3,10,2019,3,12,False
820.0,3,10,2019,3,13,False
